graph_id,Prompt_A,Prompt_B,Prompt_C,Intervention,Intervention_pseudonym,Target,Target_pseudonym,Change,#Nodes,#Edges,Depth
132,"Canis latrans preys on Microtus californicus, Placentalia, Talpidae, Sigmodon fulviventer, Sylvilagus audubonii, Odocoileus virginianus leucurus, Microtus and Marmota flaviventris. Canis familiaris preys on Canis latrans. Puma concolor preys on Placentalia and Canis latrans.","Animal B preys on Animal E, Animal G, Animal K, Animal I, Animal J, Animal F, Animal D and Animal C. Animal A preys on Animal B. Animal H preys on Animal G and Animal B.","Canis latrans, Microtus californicus, Placentalia, Talpidae, Sigmodon fulviventer, Sylvilagus audubonii, Odocoileus virginianus leucurus, Microtus, Marmota flaviventris, Canis familiaris, Puma concolor",Placentalia,Animal G,Marmota flaviventris,Animal C,0,11,11,2
132,"Canis latrans preys on Microtus californicus, Placentalia, Talpidae, Sigmodon fulviventer, Sylvilagus audubonii, Odocoileus virginianus leucurus, Microtus and Marmota flaviventris. Canis familiaris preys on Canis latrans. Puma concolor preys on Placentalia and Canis latrans.","Animal B preys on Animal E, Animal G, Animal K, Animal I, Animal J, Animal F, Animal D and Animal C. Animal A preys on Animal B. Animal H preys on Animal G and Animal B.","Canis latrans, Microtus californicus, Placentalia, Talpidae, Sigmodon fulviventer, Sylvilagus audubonii, Odocoileus virginianus leucurus, Microtus, Marmota flaviventris, Canis familiaris, Puma concolor",Placentalia,Animal G,Talpidae,Animal K,0,11,11,2
132,"Canis latrans preys on Microtus californicus, Placentalia, Talpidae, Sigmodon fulviventer, Sylvilagus audubonii, Odocoileus virginianus leucurus, Microtus and Marmota flaviventris. Canis familiaris preys on Canis latrans. Puma concolor preys on Placentalia and Canis latrans.","Animal B preys on Animal E, Animal G, Animal K, Animal I, Animal J, Animal F, Animal D and Animal C. Animal A preys on Animal B. Animal H preys on Animal G and Animal B.","Canis latrans, Microtus californicus, Placentalia, Talpidae, Sigmodon fulviventer, Sylvilagus audubonii, Odocoileus virginianus leucurus, Microtus, Marmota flaviventris, Canis familiaris, Puma concolor",Placentalia,Animal G,Odocoileus virginianus leucurus,Animal F,0,11,11,2
133,"Lynx lynx preys on Felis catus and Vulpes vulpes. Felis catus preys on Myrmecobius fasciatus, Pipistrellus nathusii and Neomys fodiens. Vulpes vulpes preys on Felis catus. Aeorestes cinereus preys on Felis catus.","Animal C preys on Animal B and Animal G. Animal B preys on Animal D, Animal F and Animal E. Animal G preys on Animal B. Animal A preys on Animal B.","Lynx lynx, Felis catus, Vulpes vulpes, Myrmecobius fasciatus, Pipistrellus nathusii, Neomys fodiens, Aeorestes cinereus",Lynx lynx,Animal C,Felis catus,Animal B,0,7,7,2
133,"Lynx lynx preys on Felis catus and Vulpes vulpes. Felis catus preys on Myrmecobius fasciatus, Pipistrellus nathusii and Neomys fodiens. Vulpes vulpes preys on Felis catus. Aeorestes cinereus preys on Felis catus.","Animal C preys on Animal B and Animal G. Animal B preys on Animal D, Animal F and Animal E. Animal G preys on Animal B. Animal A preys on Animal B.","Lynx lynx, Felis catus, Vulpes vulpes, Myrmecobius fasciatus, Pipistrellus nathusii, Neomys fodiens, Aeorestes cinereus",Lynx lynx,Animal C,Neomys fodiens,Animal E,0,7,7,2
133,"Lynx lynx preys on Felis catus and Vulpes vulpes. Felis catus preys on Myrmecobius fasciatus, Pipistrellus nathusii and Neomys fodiens. Vulpes vulpes preys on Felis catus. Aeorestes cinereus preys on Felis catus.","Animal C preys on Animal B and Animal G. Animal B preys on Animal D, Animal F and Animal E. Animal G preys on Animal B. Animal A preys on Animal B.","Lynx lynx, Felis catus, Vulpes vulpes, Myrmecobius fasciatus, Pipistrellus nathusii, Neomys fodiens, Aeorestes cinereus",Lynx lynx,Animal C,Vulpes vulpes,Animal G,-1,7,7,2
133,"Lynx lynx preys on Felis catus and Vulpes vulpes. Felis catus preys on Myrmecobius fasciatus, Pipistrellus nathusii and Neomys fodiens. Vulpes vulpes preys on Felis catus. Aeorestes cinereus preys on Felis catus.","Animal C preys on Animal B and Animal G. Animal B preys on Animal D, Animal F and Animal E. Animal G preys on Animal B. Animal A preys on Animal B.","Lynx lynx, Felis catus, Vulpes vulpes, Myrmecobius fasciatus, Pipistrellus nathusii, Neomys fodiens, Aeorestes cinereus",Lynx lynx,Animal C,Aeorestes cinereus,Animal A,0,7,7,2
133,"Lynx lynx preys on Felis catus and Vulpes vulpes. Felis catus preys on Myrmecobius fasciatus, Pipistrellus nathusii and Neomys fodiens. Vulpes vulpes preys on Felis catus. Aeorestes cinereus preys on Felis catus.","Animal C preys on Animal B and Animal G. Animal B preys on Animal D, Animal F and Animal E. Animal G preys on Animal B. Animal A preys on Animal B.","Lynx lynx, Felis catus, Vulpes vulpes, Myrmecobius fasciatus, Pipistrellus nathusii, Neomys fodiens, Aeorestes cinereus",Lynx lynx,Animal C,Pipistrellus nathusii,Animal F,0,7,7,2
133,"Lynx lynx preys on Felis catus and Vulpes vulpes. Felis catus preys on Myrmecobius fasciatus, Pipistrellus nathusii and Neomys fodiens. Vulpes vulpes preys on Felis catus. Aeorestes cinereus preys on Felis catus.","Animal C preys on Animal B and Animal G. Animal B preys on Animal D, Animal F and Animal E. Animal G preys on Animal B. Animal A preys on Animal B.","Lynx lynx, Felis catus, Vulpes vulpes, Myrmecobius fasciatus, Pipistrellus nathusii, Neomys fodiens, Aeorestes cinereus",Lynx lynx,Animal C,Myrmecobius fasciatus,Animal D,0,7,7,2
133,"Lynx lynx preys on Felis catus and Vulpes vulpes. Felis catus preys on Myrmecobius fasciatus, Pipistrellus nathusii and Neomys fodiens. Vulpes vulpes preys on Felis catus. Aeorestes cinereus preys on Felis catus.","Animal C preys on Animal B and Animal G. Animal B preys on Animal D, Animal F and Animal E. Animal G preys on Animal B. Animal A preys on Animal B.","Lynx lynx, Felis catus, Vulpes vulpes, Myrmecobius fasciatus, Pipistrellus nathusii, Neomys fodiens, Aeorestes cinereus",Felis catus,Animal B,Lynx lynx,Animal C,1,7,7,2
133,"Lynx lynx preys on Felis catus and Vulpes vulpes. Felis catus preys on Myrmecobius fasciatus, Pipistrellus nathusii and Neomys fodiens. Vulpes vulpes preys on Felis catus. Aeorestes cinereus preys on Felis catus.","Animal C preys on Animal B and Animal G. Animal B preys on Animal D, Animal F and Animal E. Animal G preys on Animal B. Animal A preys on Animal B.","Lynx lynx, Felis catus, Vulpes vulpes, Myrmecobius fasciatus, Pipistrellus nathusii, Neomys fodiens, Aeorestes cinereus",Felis catus,Animal B,Neomys fodiens,Animal E,-1,7,7,2
133,"Lynx lynx preys on Felis catus and Vulpes vulpes. Felis catus preys on Myrmecobius fasciatus, Pipistrellus nathusii and Neomys fodiens. Vulpes vulpes preys on Felis catus. Aeorestes cinereus preys on Felis catus.","Animal C preys on Animal B and Animal G. Animal B preys on Animal D, Animal F and Animal E. Animal G preys on Animal B. Animal A preys on Animal B.","Lynx lynx, Felis catus, Vulpes vulpes, Myrmecobius fasciatus, Pipistrellus nathusii, Neomys fodiens, Aeorestes cinereus",Felis catus,Animal B,Vulpes vulpes,Animal G,0,7,7,2
133,"Lynx lynx preys on Felis catus and Vulpes vulpes. Felis catus preys on Myrmecobius fasciatus, Pipistrellus nathusii and Neomys fodiens. Vulpes vulpes preys on Felis catus. Aeorestes cinereus preys on Felis catus.","Animal C preys on Animal B and Animal G. Animal B preys on Animal D, Animal F and Animal E. Animal G preys on Animal B. Animal A preys on Animal B.","Lynx lynx, Felis catus, Vulpes vulpes, Myrmecobius fasciatus, Pipistrellus nathusii, Neomys fodiens, Aeorestes cinereus",Felis catus,Animal B,Aeorestes cinereus,Animal A,1,7,7,2
133,"Lynx lynx preys on Felis catus and Vulpes vulpes. Felis catus preys on Myrmecobius fasciatus, Pipistrellus nathusii and Neomys fodiens. Vulpes vulpes preys on Felis catus. Aeorestes cinereus preys on Felis catus.","Animal C preys on Animal B and Animal G. Animal B preys on Animal D, Animal F and Animal E. Animal G preys on Animal B. Animal A preys on Animal B.","Lynx lynx, Felis catus, Vulpes vulpes, Myrmecobius fasciatus, Pipistrellus nathusii, Neomys fodiens, Aeorestes cinereus",Felis catus,Animal B,Pipistrellus nathusii,Animal F,-1,7,7,2
133,"Lynx lynx preys on Felis catus and Vulpes vulpes. Felis catus preys on Myrmecobius fasciatus, Pipistrellus nathusii and Neomys fodiens. Vulpes vulpes preys on Felis catus. Aeorestes cinereus preys on Felis catus.","Animal C preys on Animal B and Animal G. Animal B preys on Animal D, Animal F and Animal E. Animal G preys on Animal B. Animal A preys on Animal B.","Lynx lynx, Felis catus, Vulpes vulpes, Myrmecobius fasciatus, Pipistrellus nathusii, Neomys fodiens, Aeorestes cinereus",Felis catus,Animal B,Myrmecobius fasciatus,Animal D,-1,7,7,2
134,"Panthera leo preys on Kobus ellipsiprymnus, Taurotragus oryx, Rhabdomys pumilio, Aepyceros melampus melampus, Oryx gazella, Tragelaphus oryx and Tragelaphus angasii.","Animal D preys on Animal B, Animal F, Animal E, Animal A, Animal C, Animal H and Animal G.","Panthera leo, Kobus ellipsiprymnus, Taurotragus oryx, Rhabdomys pumilio, Aepyceros melampus melampus, Oryx gazella, Tragelaphus oryx, Tragelaphus angasii",Panthera leo,Animal D,Tragelaphus angasii,Animal G,-1,8,7,2
134,"Panthera leo preys on Kobus ellipsiprymnus, Taurotragus oryx, Rhabdomys pumilio, Aepyceros melampus melampus, Oryx gazella, Tragelaphus oryx and Tragelaphus angasii.","Animal D preys on Animal B, Animal F, Animal E, Animal A, Animal C, Animal H and Animal G.","Panthera leo, Kobus ellipsiprymnus, Taurotragus oryx, Rhabdomys pumilio, Aepyceros melampus melampus, Oryx gazella, Tragelaphus oryx, Tragelaphus angasii",Panthera leo,Animal D,Rhabdomys pumilio,Animal E,-1,8,7,2
134,"Panthera leo preys on Kobus ellipsiprymnus, Taurotragus oryx, Rhabdomys pumilio, Aepyceros melampus melampus, Oryx gazella, Tragelaphus oryx and Tragelaphus angasii.","Animal D preys on Animal B, Animal F, Animal E, Animal A, Animal C, Animal H and Animal G.","Panthera leo, Kobus ellipsiprymnus, Taurotragus oryx, Rhabdomys pumilio, Aepyceros melampus melampus, Oryx gazella, Tragelaphus oryx, Tragelaphus angasii",Panthera leo,Animal D,Tragelaphus oryx,Animal H,-1,8,7,2
134,"Panthera leo preys on Kobus ellipsiprymnus, Taurotragus oryx, Rhabdomys pumilio, Aepyceros melampus melampus, Oryx gazella, Tragelaphus oryx and Tragelaphus angasii.","Animal D preys on Animal B, Animal F, Animal E, Animal A, Animal C, Animal H and Animal G.","Panthera leo, Kobus ellipsiprymnus, Taurotragus oryx, Rhabdomys pumilio, Aepyceros melampus melampus, Oryx gazella, Tragelaphus oryx, Tragelaphus angasii",Panthera leo,Animal D,Oryx gazella,Animal C,-1,8,7,2
134,"Panthera leo preys on Kobus ellipsiprymnus, Taurotragus oryx, Rhabdomys pumilio, Aepyceros melampus melampus, Oryx gazella, Tragelaphus oryx and Tragelaphus angasii.","Animal D preys on Animal B, Animal F, Animal E, Animal A, Animal C, Animal H and Animal G.","Panthera leo, Kobus ellipsiprymnus, Taurotragus oryx, Rhabdomys pumilio, Aepyceros melampus melampus, Oryx gazella, Tragelaphus oryx, Tragelaphus angasii",Panthera leo,Animal D,Kobus ellipsiprymnus,Animal B,-1,8,7,2
134,"Panthera leo preys on Kobus ellipsiprymnus, Taurotragus oryx, Rhabdomys pumilio, Aepyceros melampus melampus, Oryx gazella, Tragelaphus oryx and Tragelaphus angasii.","Animal D preys on Animal B, Animal F, Animal E, Animal A, Animal C, Animal H and Animal G.","Panthera leo, Kobus ellipsiprymnus, Taurotragus oryx, Rhabdomys pumilio, Aepyceros melampus melampus, Oryx gazella, Tragelaphus oryx, Tragelaphus angasii",Panthera leo,Animal D,Aepyceros melampus melampus,Animal A,-1,8,7,2
134,"Panthera leo preys on Kobus ellipsiprymnus, Taurotragus oryx, Rhabdomys pumilio, Aepyceros melampus melampus, Oryx gazella, Tragelaphus oryx and Tragelaphus angasii.","Animal D preys on Animal B, Animal F, Animal E, Animal A, Animal C, Animal H and Animal G.","Panthera leo, Kobus ellipsiprymnus, Taurotragus oryx, Rhabdomys pumilio, Aepyceros melampus melampus, Oryx gazella, Tragelaphus oryx, Tragelaphus angasii",Panthera leo,Animal D,Taurotragus oryx,Animal F,-1,8,7,2
135,"Panthera pardus pardus preys on Aepyceros melampus, Raphicerus campestris, Oryx gazella, Tragelaphus angasii and Papio ursinus.","Animal C preys on Animal A, Animal E, Animal B, Animal F and Animal D.","Panthera pardus pardus, Aepyceros melampus, Raphicerus campestris, Oryx gazella, Tragelaphus angasii, Papio ursinus",Panthera pardus pardus,Animal C,Tragelaphus angasii,Animal F,-1,6,5,2
135,"Panthera pardus pardus preys on Aepyceros melampus, Raphicerus campestris, Oryx gazella, Tragelaphus angasii and Papio ursinus.","Animal C preys on Animal A, Animal E, Animal B, Animal F and Animal D.","Panthera pardus pardus, Aepyceros melampus, Raphicerus campestris, Oryx gazella, Tragelaphus angasii, Papio ursinus",Panthera pardus pardus,Animal C,Raphicerus campestris,Animal E,-1,6,5,2
135,"Panthera pardus pardus preys on Aepyceros melampus, Raphicerus campestris, Oryx gazella, Tragelaphus angasii and Papio ursinus.","Animal C preys on Animal A, Animal E, Animal B, Animal F and Animal D.","Panthera pardus pardus, Aepyceros melampus, Raphicerus campestris, Oryx gazella, Tragelaphus angasii, Papio ursinus",Panthera pardus pardus,Animal C,Oryx gazella,Animal B,-1,6,5,2
135,"Panthera pardus pardus preys on Aepyceros melampus, Raphicerus campestris, Oryx gazella, Tragelaphus angasii and Papio ursinus.","Animal C preys on Animal A, Animal E, Animal B, Animal F and Animal D.","Panthera pardus pardus, Aepyceros melampus, Raphicerus campestris, Oryx gazella, Tragelaphus angasii, Papio ursinus",Panthera pardus pardus,Animal C,Papio ursinus,Animal D,-1,6,5,2
135,"Panthera pardus pardus preys on Aepyceros melampus, Raphicerus campestris, Oryx gazella, Tragelaphus angasii and Papio ursinus.","Animal C preys on Animal A, Animal E, Animal B, Animal F and Animal D.","Panthera pardus pardus, Aepyceros melampus, Raphicerus campestris, Oryx gazella, Tragelaphus angasii, Papio ursinus",Panthera pardus pardus,Animal C,Aepyceros melampus,Animal A,-1,6,5,2
136,Panthera leo preys on Connochaetes taurinus mearnsi. Acinonyx jubatus preys on Connochaetes taurinus mearnsi. Lycaon pictus preys on Connochaetes taurinus mearnsi.,Animal D preys on Animal B. Animal A preys on Animal B. Animal C preys on Animal B.,"Panthera leo, Connochaetes taurinus mearnsi, Acinonyx jubatus, Lycaon pictus",Connochaetes taurinus mearnsi,Animal B,Panthera leo,Animal D,1,4,3,2
136,Panthera leo preys on Connochaetes taurinus mearnsi. Acinonyx jubatus preys on Connochaetes taurinus mearnsi. Lycaon pictus preys on Connochaetes taurinus mearnsi.,Animal D preys on Animal B. Animal A preys on Animal B. Animal C preys on Animal B.,"Panthera leo, Connochaetes taurinus mearnsi, Acinonyx jubatus, Lycaon pictus",Connochaetes taurinus mearnsi,Animal B,Acinonyx jubatus,Animal A,1,4,3,2
136,Panthera leo preys on Connochaetes taurinus mearnsi. Acinonyx jubatus preys on Connochaetes taurinus mearnsi. Lycaon pictus preys on Connochaetes taurinus mearnsi.,Animal D preys on Animal B. Animal A preys on Animal B. Animal C preys on Animal B.,"Panthera leo, Connochaetes taurinus mearnsi, Acinonyx jubatus, Lycaon pictus",Connochaetes taurinus mearnsi,Animal B,Lycaon pictus,Animal C,1,4,3,2
137,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Cricetus cricetus, Erethizon dorsatus, Atelerix albiventris, Crossarchus platycephalus, Kobus kob and Mirounga.","Animal G preys on Animal E. Animal E preys on Animal B, Animal D, Animal A, Animal C, Animal F and Animal H.","Marmota marmota, Homo sapiens, Cricetus cricetus, Erethizon dorsatus, Atelerix albiventris, Crossarchus platycephalus, Kobus kob, Mirounga",Homo sapiens,Animal E,Atelerix albiventris,Animal A,-1,8,7,2
137,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Cricetus cricetus, Erethizon dorsatus, Atelerix albiventris, Crossarchus platycephalus, Kobus kob and Mirounga.","Animal G preys on Animal E. Animal E preys on Animal B, Animal D, Animal A, Animal C, Animal F and Animal H.","Marmota marmota, Homo sapiens, Cricetus cricetus, Erethizon dorsatus, Atelerix albiventris, Crossarchus platycephalus, Kobus kob, Mirounga",Homo sapiens,Animal E,Mirounga,Animal H,-1,8,7,2
137,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Cricetus cricetus, Erethizon dorsatus, Atelerix albiventris, Crossarchus platycephalus, Kobus kob and Mirounga.","Animal G preys on Animal E. Animal E preys on Animal B, Animal D, Animal A, Animal C, Animal F and Animal H.","Marmota marmota, Homo sapiens, Cricetus cricetus, Erethizon dorsatus, Atelerix albiventris, Crossarchus platycephalus, Kobus kob, Mirounga",Homo sapiens,Animal E,Marmota marmota,Animal G,1,8,7,2
137,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Cricetus cricetus, Erethizon dorsatus, Atelerix albiventris, Crossarchus platycephalus, Kobus kob and Mirounga.","Animal G preys on Animal E. Animal E preys on Animal B, Animal D, Animal A, Animal C, Animal F and Animal H.","Marmota marmota, Homo sapiens, Cricetus cricetus, Erethizon dorsatus, Atelerix albiventris, Crossarchus platycephalus, Kobus kob, Mirounga",Homo sapiens,Animal E,Erethizon dorsatus,Animal D,-1,8,7,2
137,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Cricetus cricetus, Erethizon dorsatus, Atelerix albiventris, Crossarchus platycephalus, Kobus kob and Mirounga.","Animal G preys on Animal E. Animal E preys on Animal B, Animal D, Animal A, Animal C, Animal F and Animal H.","Marmota marmota, Homo sapiens, Cricetus cricetus, Erethizon dorsatus, Atelerix albiventris, Crossarchus platycephalus, Kobus kob, Mirounga",Homo sapiens,Animal E,Cricetus cricetus,Animal B,-1,8,7,2
137,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Cricetus cricetus, Erethizon dorsatus, Atelerix albiventris, Crossarchus platycephalus, Kobus kob and Mirounga.","Animal G preys on Animal E. Animal E preys on Animal B, Animal D, Animal A, Animal C, Animal F and Animal H.","Marmota marmota, Homo sapiens, Cricetus cricetus, Erethizon dorsatus, Atelerix albiventris, Crossarchus platycephalus, Kobus kob, Mirounga",Homo sapiens,Animal E,Crossarchus platycephalus,Animal C,-1,8,7,2
137,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Cricetus cricetus, Erethizon dorsatus, Atelerix albiventris, Crossarchus platycephalus, Kobus kob and Mirounga.","Animal G preys on Animal E. Animal E preys on Animal B, Animal D, Animal A, Animal C, Animal F and Animal H.","Marmota marmota, Homo sapiens, Cricetus cricetus, Erethizon dorsatus, Atelerix albiventris, Crossarchus platycephalus, Kobus kob, Mirounga",Homo sapiens,Animal E,Kobus kob,Animal F,-1,8,7,2
138,Lynx lynx preys on Rodentia. Mustela nivalis numidica preys on Rodentia. Mustela erminea preys on Rodentia. Martes americana preys on Rodentia. Lycalopex gymnocercus preys on Rodentia. Megaderma spasma preys on Rodentia. Galictis cuja preys on Rodentia. Mustela nivalis preys on Rodentia. Vampyrum spectrum preys on Rodentia. Leopardus pardalis preys on Rodentia. Leopardus geoffroyi preys on Rodentia. Vulpes corsac preys on Rodentia.,Animal E preys on Animal K. Animal J preys on Animal K. Animal H preys on Animal K. Animal F preys on Animal K. Animal D preys on Animal K. Animal G preys on Animal K. Animal A preys on Animal K. Animal I preys on Animal K. Animal L preys on Animal K. Animal C preys on Animal K. Animal B preys on Animal K. Animal M preys on Animal K.,"Lynx lynx, Rodentia, Mustela nivalis numidica, Mustela erminea, Martes americana, Lycalopex gymnocercus, Megaderma spasma, Galictis cuja, Mustela nivalis, Vampyrum spectrum, Leopardus pardalis, Leopardus geoffroyi, Vulpes corsac",Rodentia,Animal K,Lynx lynx,Animal E,1,13,12,2
138,Lynx lynx preys on Rodentia. Mustela nivalis numidica preys on Rodentia. Mustela erminea preys on Rodentia. Martes americana preys on Rodentia. Lycalopex gymnocercus preys on Rodentia. Megaderma spasma preys on Rodentia. Galictis cuja preys on Rodentia. Mustela nivalis preys on Rodentia. Vampyrum spectrum preys on Rodentia. Leopardus pardalis preys on Rodentia. Leopardus geoffroyi preys on Rodentia. Vulpes corsac preys on Rodentia.,Animal E preys on Animal K. Animal J preys on Animal K. Animal H preys on Animal K. Animal F preys on Animal K. Animal D preys on Animal K. Animal G preys on Animal K. Animal A preys on Animal K. Animal I preys on Animal K. Animal L preys on Animal K. Animal C preys on Animal K. Animal B preys on Animal K. Animal M preys on Animal K.,"Lynx lynx, Rodentia, Mustela nivalis numidica, Mustela erminea, Martes americana, Lycalopex gymnocercus, Megaderma spasma, Galictis cuja, Mustela nivalis, Vampyrum spectrum, Leopardus pardalis, Leopardus geoffroyi, Vulpes corsac",Rodentia,Animal K,Mustela nivalis,Animal I,1,13,12,2
138,Lynx lynx preys on Rodentia. Mustela nivalis numidica preys on Rodentia. Mustela erminea preys on Rodentia. Martes americana preys on Rodentia. Lycalopex gymnocercus preys on Rodentia. Megaderma spasma preys on Rodentia. Galictis cuja preys on Rodentia. Mustela nivalis preys on Rodentia. Vampyrum spectrum preys on Rodentia. Leopardus pardalis preys on Rodentia. Leopardus geoffroyi preys on Rodentia. Vulpes corsac preys on Rodentia.,Animal E preys on Animal K. Animal J preys on Animal K. Animal H preys on Animal K. Animal F preys on Animal K. Animal D preys on Animal K. Animal G preys on Animal K. Animal A preys on Animal K. Animal I preys on Animal K. Animal L preys on Animal K. Animal C preys on Animal K. Animal B preys on Animal K. Animal M preys on Animal K.,"Lynx lynx, Rodentia, Mustela nivalis numidica, Mustela erminea, Martes americana, Lycalopex gymnocercus, Megaderma spasma, Galictis cuja, Mustela nivalis, Vampyrum spectrum, Leopardus pardalis, Leopardus geoffroyi, Vulpes corsac",Rodentia,Animal K,Megaderma spasma,Animal G,1,13,12,2
138,Lynx lynx preys on Rodentia. Mustela nivalis numidica preys on Rodentia. Mustela erminea preys on Rodentia. Martes americana preys on Rodentia. Lycalopex gymnocercus preys on Rodentia. Megaderma spasma preys on Rodentia. Galictis cuja preys on Rodentia. Mustela nivalis preys on Rodentia. Vampyrum spectrum preys on Rodentia. Leopardus pardalis preys on Rodentia. Leopardus geoffroyi preys on Rodentia. Vulpes corsac preys on Rodentia.,Animal E preys on Animal K. Animal J preys on Animal K. Animal H preys on Animal K. Animal F preys on Animal K. Animal D preys on Animal K. Animal G preys on Animal K. Animal A preys on Animal K. Animal I preys on Animal K. Animal L preys on Animal K. Animal C preys on Animal K. Animal B preys on Animal K. Animal M preys on Animal K.,"Lynx lynx, Rodentia, Mustela nivalis numidica, Mustela erminea, Martes americana, Lycalopex gymnocercus, Megaderma spasma, Galictis cuja, Mustela nivalis, Vampyrum spectrum, Leopardus pardalis, Leopardus geoffroyi, Vulpes corsac",Rodentia,Animal K,Mustela erminea,Animal H,1,13,12,2
138,Lynx lynx preys on Rodentia. Mustela nivalis numidica preys on Rodentia. Mustela erminea preys on Rodentia. Martes americana preys on Rodentia. Lycalopex gymnocercus preys on Rodentia. Megaderma spasma preys on Rodentia. Galictis cuja preys on Rodentia. Mustela nivalis preys on Rodentia. Vampyrum spectrum preys on Rodentia. Leopardus pardalis preys on Rodentia. Leopardus geoffroyi preys on Rodentia. Vulpes corsac preys on Rodentia.,Animal E preys on Animal K. Animal J preys on Animal K. Animal H preys on Animal K. Animal F preys on Animal K. Animal D preys on Animal K. Animal G preys on Animal K. Animal A preys on Animal K. Animal I preys on Animal K. Animal L preys on Animal K. Animal C preys on Animal K. Animal B preys on Animal K. Animal M preys on Animal K.,"Lynx lynx, Rodentia, Mustela nivalis numidica, Mustela erminea, Martes americana, Lycalopex gymnocercus, Megaderma spasma, Galictis cuja, Mustela nivalis, Vampyrum spectrum, Leopardus pardalis, Leopardus geoffroyi, Vulpes corsac",Rodentia,Animal K,Lycalopex gymnocercus,Animal D,1,13,12,2
138,Lynx lynx preys on Rodentia. Mustela nivalis numidica preys on Rodentia. Mustela erminea preys on Rodentia. Martes americana preys on Rodentia. Lycalopex gymnocercus preys on Rodentia. Megaderma spasma preys on Rodentia. Galictis cuja preys on Rodentia. Mustela nivalis preys on Rodentia. Vampyrum spectrum preys on Rodentia. Leopardus pardalis preys on Rodentia. Leopardus geoffroyi preys on Rodentia. Vulpes corsac preys on Rodentia.,Animal E preys on Animal K. Animal J preys on Animal K. Animal H preys on Animal K. Animal F preys on Animal K. Animal D preys on Animal K. Animal G preys on Animal K. Animal A preys on Animal K. Animal I preys on Animal K. Animal L preys on Animal K. Animal C preys on Animal K. Animal B preys on Animal K. Animal M preys on Animal K.,"Lynx lynx, Rodentia, Mustela nivalis numidica, Mustela erminea, Martes americana, Lycalopex gymnocercus, Megaderma spasma, Galictis cuja, Mustela nivalis, Vampyrum spectrum, Leopardus pardalis, Leopardus geoffroyi, Vulpes corsac",Rodentia,Animal K,Galictis cuja,Animal A,1,13,12,2
138,Lynx lynx preys on Rodentia. Mustela nivalis numidica preys on Rodentia. Mustela erminea preys on Rodentia. Martes americana preys on Rodentia. Lycalopex gymnocercus preys on Rodentia. Megaderma spasma preys on Rodentia. Galictis cuja preys on Rodentia. Mustela nivalis preys on Rodentia. Vampyrum spectrum preys on Rodentia. Leopardus pardalis preys on Rodentia. Leopardus geoffroyi preys on Rodentia. Vulpes corsac preys on Rodentia.,Animal E preys on Animal K. Animal J preys on Animal K. Animal H preys on Animal K. Animal F preys on Animal K. Animal D preys on Animal K. Animal G preys on Animal K. Animal A preys on Animal K. Animal I preys on Animal K. Animal L preys on Animal K. Animal C preys on Animal K. Animal B preys on Animal K. Animal M preys on Animal K.,"Lynx lynx, Rodentia, Mustela nivalis numidica, Mustela erminea, Martes americana, Lycalopex gymnocercus, Megaderma spasma, Galictis cuja, Mustela nivalis, Vampyrum spectrum, Leopardus pardalis, Leopardus geoffroyi, Vulpes corsac",Rodentia,Animal K,Vampyrum spectrum,Animal L,1,13,12,2
138,Lynx lynx preys on Rodentia. Mustela nivalis numidica preys on Rodentia. Mustela erminea preys on Rodentia. Martes americana preys on Rodentia. Lycalopex gymnocercus preys on Rodentia. Megaderma spasma preys on Rodentia. Galictis cuja preys on Rodentia. Mustela nivalis preys on Rodentia. Vampyrum spectrum preys on Rodentia. Leopardus pardalis preys on Rodentia. Leopardus geoffroyi preys on Rodentia. Vulpes corsac preys on Rodentia.,Animal E preys on Animal K. Animal J preys on Animal K. Animal H preys on Animal K. Animal F preys on Animal K. Animal D preys on Animal K. Animal G preys on Animal K. Animal A preys on Animal K. Animal I preys on Animal K. Animal L preys on Animal K. Animal C preys on Animal K. Animal B preys on Animal K. Animal M preys on Animal K.,"Lynx lynx, Rodentia, Mustela nivalis numidica, Mustela erminea, Martes americana, Lycalopex gymnocercus, Megaderma spasma, Galictis cuja, Mustela nivalis, Vampyrum spectrum, Leopardus pardalis, Leopardus geoffroyi, Vulpes corsac",Rodentia,Animal K,Martes americana,Animal F,1,13,12,2
